text,prediction
RT tsumurajp  Amazon tsumurajp RT,0.0
RT ahamoofficial DayAmazon ahamo ahamoofficial ,0.0
My nigga randomly cleared out my Amazon cart I see some neck under the tree along with his Christmas gifts ,1.0
RT eiking   Amazon or PayPay RTRT,0.0
RT TudorTweep New ReleaseLady of the Tudor Court servant of Queens courtier wife spy And constant heartThis is the story of,0.0
RT MafiaCityJP     Amazon MafiaCityJP,0.0
RT arcaeajp  of Dreams of Wrathh,0.0
RT MUArchangelJP MU,0.0
RT Hectez Please buy this game The narrative was really good and the characters are fleshed out so well  is beyond worth it I swear,0.0
Trellwym Thank you for spending your whole refund check on me last semester I owe you ,0.0
Pprt,0.0
RT mangasalekd    ,0.0
RT erinbiba Now that everyone is finally upgrading to good KN or N masks its important to know that a HUGE number more then  dep,0.0
Do you have your shopping done ,0.0
RT pleoshep MY BROTHER THAT WORKED FOR AMAZON GOT FIRED FOR THIS TODAY LMFAOOOOO NO WAY  ,1.0
DREAM HOUSE by Constantza Sasha Pop  via amazon,0.0
RT regzaofficial Amazon  regzaofficial ampRTAmazon ,0.0
  Amazon NoActivity  ,0.0
RT BethTabler Review  Black Sun by Rebecca RoanhorseREVIEW BY AquaVenatusBlack Sun is proof that Rebecca Roanhorse can weave her,0.0
Cuarto dia consecutivo que vamos al shopping y le compro ropa a Emma esta bebe es compradora compulsiva con dos meses,0.0
RT POINTJPTSUTOMU AmazonRTDM,0.0
RT SEGAEnt  Amazon ampRTRT,0.0
RT HuaweiFactsJP XmasBIG amazon HuaweiFactsJPRT,0.0
  RICO DAYS  ,0.0
RT eiking   Amazon or PayPay RTRT,0.0
RT regmati porqu en Argentina no se puede ir al Shopping con perros como en USA o en Europa,1.0
RT Sawa  RT  PayPayAmazonGoogleiTunes,0.0
LetsBOATRACE AmazonW  ,0.0
RT OldManLefty A woman listed an Eric Clapton CD on eBay she thought would fetch her around Clapton sued the woman for copyright,0.0
RT sawa  iPad   RT  RT ,0.0
RT ShytoshiKusama YOU LYING POS I ABSOLUTELY HATE SCAMMERS AS SOON AS MY TWITTER STOPS GOING APESHIT FROM ALL THE RTs IM SIMPLY GOING,1.0
RT CARGOOFFICIAL Switch LitePayPay Amazon                         ,0.0
DCAllen Would you like to give this smart toilet a positive review on Amazon while you shit ,0.0
I refuse to go shopping for my brother kids again its a  amp done because Im stressing out ,1.0
RT ahamoofficial DayAmazon ahamo ahamoofficial ,0.0
RT ShytoshiKusama This you askthedr or is this Twitter account not associated with this review and all the others on your business,0.0
RT regzaofficial Amazon  regzaofficial ampRTAmazon ,0.0
POKEMON EMERALD  AUTHENTIC EXCELLENT CONDITION CIB  NINTENDO GAMEBOYADVANCE eBay UnitedStates Auction Ninthusiast  ,0.0
